Year,GDP,Population,Country Code,EC,global_EC,GDP_global,Population_global,feat_EC_over_GDP,feat_GDP_over_GDPglobal,feat_Pop_over_Popglobal,predicted_ratio
2068,473000000000.0,6042136.0,246.0,1.3663531545642873,,398000000000000.0,10200000000.0,2.8886958870280915e-12,0.0011884422110552764,0.0005923662745098039,0.0008425833057381663
2069,478000000000.0,6039219.5,246.0,1.3663531545642873,,405000000000000.0,10200000000.0,2.8584794028541574e-12,0.0011802469135802469,0.0005920803431372549,0.0008425833057381663
2070,483000000000.0,6036603.0,246.0,1.3663531545642873,,412000000000000.0,10200000000.0,2.8288885187666404e-12,0.0011723300970873786,0.0005918238235294118,0.0008425833057381663
2071,488000000000.0,6034389.5,246.0,1.3663531545642873,,419000000000000.0,10200000000.0,2.799904005254687e-12,0.0011646778042959428,0.0005916068137254901,0.0008425833057381663
2072,493000000000.0,6032483.0,246.0,1.3869877618503552,,426000000000000.0,10200000000.0,2.8133626001021406e-12,0.0011572769953051643,0.0005914199019607843,0.0008425833057381663
2073,498000000000.0,6030139.5,246.0,1.3869877618503552,,433000000000000.0,10200000000.0,2.7851159876513157e-12,0.0011501154734411085,0.0005911901470588236,0.0008425833057381663
2074,503000000000.0,6027505.5,246.0,1.39232052946219,,441000000000000.0,10200000000.0,2.768032861753857e-12,0.0011405895691609976,0.0005909319117647059,0.0008425833057381663
2075,507000000000.0,6025042.5,246.0,1.39232052946219,,448000000000000.0,10300000000.0,2.746194338189724e-12,0.0011316964285714285,0.0005849555825242718,0.0008425833057381663
2076,512000000000.0,6022068.0,246.0,1.6547528337165225,,455000000000000.0,10300000000.0,3.231939128352583e-12,0.0011252747252747254,0.0005846667961165048,0.0011130750619258026
2077,516000000000.0,6018848.0,246.0,1.6547528337165225,,462000000000000.0,10300000000.0,3.2068853366599274e-12,0.0011168831168831168,0.0005843541747572816,0.0011130750619258026
2078,520000000000.0,6015859.0,246.0,1.6547528337165225,,470000000000000.0,10300000000.0,3.1822169879163893e-12,0.0011063829787234043,0.0005840639805825243,0.0011130750619258026
2079,525000000000.0,6012543.0,246.0,1.6547528337165225,,477000000000000.0,10300000000.0,3.1519101594600427e-12,0.00110062893081761,0.0005837420388349515,0.0009577500596168977
2080,529000000000.0,6008790.0,246.0,1.6547528337165225,,484000000000000.0,10300000000.0,3.128077190390402e-12,0.0010929752066115702,0.0005833776699029126,0.0009577500596168977
2081,532000000000.0,6004852.0,246.0,1.6547528337165225,,492000000000000.0,10300000000.0,3.1104376573618845e-12,0.00108130081300813,0.0005829953398058253,0.0009577500596168977
2082,536000000000.0,6000136.0,246.0,1.6547528337165225,,499000000000000.0,10300000000.0,3.0872254360382884e-12,0.0010741482965931865,0.0005825374757281554,0.0009577500596168977
2083,539000000000.0,5994230.0,246.0,1.6533266866449394,,507000000000000.0,10300000000.0,3.0673964501761398e-12,0.0010631163708086785,0.0005819640776699029,0.0009577500596168977
2084,542000000000.0,5987674.5,246.0,1.6533266866449394,,514000000000000.0,10300000000.0,3.050418241042324e-12,0.0010544747081712063,0.0005813276213592233,0.0009577500596168977
2085,545000000000.0,5980590.5,246.0,1.6420965632626427,,521000000000000.0,10300000000.0,3.013021216995675e-12,0.0010460652591170825,0.000580639854368932,0.0009577500596168977
2086,548000000000.0,5973040.0,246.0,1.6420965632626427,,529000000000000.0,10300000000.0,2.9965265752967935e-12,0.0010359168241965973,0.0005799067961165049,0.0009577500596168977
2087,550000000000.0,5965214.0,246.0,1.6420965632626427,,537000000000000.0,10300000000.0,2.9856301150229866e-12,0.0010242085661080075,0.0005791469902912622,0.0008425833057381663
2088,552000000000.0,5957393.0,246.0,1.6420965632626427,,544000000000000.0,10300000000.0,2.9748126146062367e-12,0.0010147058823529412,0.0005783876699029126,0.0008425833057381663
2089,555000000000.0,5949368.5,246.0,1.641558846919023,,552000000000000.0,10300000000.0,2.957763688142384e-12,0.0010054347826086957,0.0005776085922330097,0.0008425833057381663
2090,557000000000.0,5940877.5,246.0,1.641558846919023,,560000000000000.0,10300000000.0,2.947143351739718e-12,0.0009946428571428571,0.0005767842233009709,0.0008425833057381663
2091,558000000000.0,5932462.0,246.0,1.641558846919023,,568000000000000.0,10300000000.0,2.9418617328297903e-12,0.0009823943661971832,0.0005759671844660194,0.0008425833057381663
2092,560000000000.0,5924287.5,246.0,1.641558846919023,,576000000000000.0,10300000000.0,2.9313550837839696e-12,0.0009722222222222222,0.0005751735436893203,0.0008425833057381663
2093,561000000000.0,5916280.5,246.0,1.641558846919023,,583000000000000.0,10300000000.0,2.926129851905567e-12,0.0009622641509433962,0.0005743961650485436,0.0008425833057381663
2094,562000000000.0,5908287.0,246.0,1.641558846919023,,591000000000000.0,10200000000.0,2.920923215158404e-12,0.0009509306260575296,0.0005792438235294118,0.0008425833057381663
2095,564000000000.0,5900524.5,246.0,1.6490715240287457,,599000000000000.0,10200000000.0,2.9238856809020313e-12,0.0009415692821368949,0.000578482794117647,0.0008425833057381663
2096,564000000000.0,5893157.0,246.0,1.6490715240287457,,607000000000000.0,10200000000.0,2.9238856809020313e-12,0.000929159802306425,0.0005777604901960785,0.0001723509423656757
2097,565000000000.0,5885653.0,246.0,1.6490715240287457,,615000000000000.0,10200000000.0,2.91871066199778e-12,0.0009186991869918699,0.0005770248039215686,0.0001723509423656757
2098,565000000000.0,5878106.0,246.0,1.6490715240287457,,624000000000000.0,10200000000.0,2.91871066199778e-12,0.0009054487179487179,0.0005762849019607843,0.0001723509423656757
2099,566000000000.0,5870624.5,246.0,1.6490715240287457,,632000000000000.0,10200000000.0,2.9135539293794093e-12,0.0008955696202531645,0.0005755514215686274,0.0001723509423656757
2100,566000000000.0,5863216.0,246.0,1.6490715240287457,,640000000000000.0,10200000000.0,2.9135539293794093e-12,0.000884375,0.0005748250980392157,0.0001723509423656757
2019,2900000000000.0,65729459.0,250.0,9.771189024523343,625.123826,121000000000000.0,7811293699.0,3.3693755256977044e-12,0.023966942148760332,0.008414670031983904,0.014740759269422051
2020,2680000000000.0,65905277.5,250.0,9.736336690793797,604.486235,124000000000000.0,7887001292.0,3.6329614517887303e-12,0.021612903225806453,0.008356189514872974,0.013851020631460273
2021,2860000000000.0,66083547.5,250.0,9.734247825855457,633.334006,129000000000000.0,7954448392.0,3.403583155893516e-12,0.022170542635658916,0.008307747343795954,0.013261369391329356
2022,2940000000000.0,66277408.5,250.0,9.732095063836054,644.042057,134000000000000.0,8021407192.0,3.310236416270767e-12,0.021940298507462687,0.008262566269681526,0.013031018711360613
2023,2980000000000.0,66438822.0,250.0,9.672309246338937,654.881632,139000000000000.0,8091734930.0,3.245741357831858e-12,0.02143884892086331,0.008210701731427083,0.013031018711360613
2024,3020000000000.0,66548530.5,250.0,9.709648332563589,670.977909,144000000000000.0,8161972573.0,3.215115341908473e-12,0.020972222222222222,0.008153486170750453,0.01275213474985189
2025,3020000000000.0,66650804.5,250.0,9.644276529280829,,149000000000000.0,8231613070.0,3.1934690494307378e-12,0.020268456375838927,0.008096931176576791,0.01275213474985189
2026,3070000000000.0,66746400.5,250.0,9.644276529280829,,154000000000000.0,8300678396.0,3.1414581528602047e-12,0.019935064935064934,0.008041077766868346,0.012711047887449901
2027,3120000000000.0,66838261.5,250.0,9.463029933512459,,159000000000000.0,8369094345.0,3.0330224145873266e-12,0.019622641509433963,0.007986319516153095,0.011960847404939785
2028,3170000000000.0,66928636.0,250.0,9.727739511535757,,164000000000000.0,8436618886.0,3.068687543071217e-12,0.019329268292682927,0.007933111226709975,0.011960847404939785
2029,3220000000000.0,67018329.0,250.0,9.727739511535757,,169000000000000.0,8503285323.0,3.0210371153837755e-12,0.019053254437869822,0.007881463040964456,0.011410704783737607
2030,3270000000000.0,67107691.0,250.0,9.727739511535757,,174000000000000.0,8569124911.0,2.9748438873198036e-12,0.018793103448275863,0.00783133536936255,0.010120288109459035
2031,3320000000000.0,67194855.0,250.0,9.828748280479438,,179000000000000.0,8634119334.0,2.9604663495419993e-12,0.018547486033519554,0.007782479301090466,0.010120288109459035
2032,3370000000000.0,67281979.5,250.0,9.828748280479438,,184000000000000.0,8698229812.0,2.916542516462741e-12,0.018315217391304348,0.007735134729043188,0.010120288109459035
2033,3420000000000.0,67369321.5,250.0,9.876132277112292,,189000000000000.0,8761449081.0,2.887757975763828e-12,0.018095238095238095,0.007689289851161323,0.009831511952481064
2034,3470000000000.0,67458149.5,250.0,9.876132277112292,,194000000000000.0,8823784909.0,2.846147630291727e-12,0.01788659793814433,0.007645035570982094,0.009344793035700487
2035,3520000000000.0,67547945.5,250.0,10.183201598273525,,199000000000000.0,8885210181.0,2.892954999509524e-12,0.017688442211055276,0.007602290111768376,0.009831511952481064
2036,3580000000000.0,67635315.5,250.0,10.183201598273525,,204000000000000.0,8945686615.0,2.8444697201881354e-12,0.017549019607843136,0.007560662295791814,0.009344793035700487
2037,3640000000000.0,67721110.0,250.0,10.183201598273525,,210000000000000.0,9005152624.0,2.797582856668551e-12,0.017333333333333333,0.007520262323984794,0.007781477979451822
2038,3700000000000.0,67801926.5,250.0,10.183201598273525,,215000000000000.0,9063572926.0,2.7522166481820338e-12,0.017209302325581394,0.00748070623512077,0.007781477979451822
2039,3760000000000.0,67873403.0,250.0,9.716087925148877,,220000000000000.0,9120928380.0,2.584065937539595e-12,0.01709090909090909,0.007441501585390148,0.007366132784236486
2040,3810000000000.0,67938904.0,250.0,9.724771612712686,,225000000000000.0,9177190203.0,2.5524334941503114e-12,0.016933333333333335,0.007403017971425605,0.007301977942439398
2041,3880000000000.0,68002575.0,250.0,9.724771612712686,,231000000000000.0,9232281575.0,2.506384436266156e-12,0.016796536796536796,0.007365738842296954,0.006787162997020493
2042,3940000000000.0,68063860.0,250.0,9.724771612712686,,236000000000000.0,9286110371.0,2.4682161453585498e-12,0.01669491525423729,0.0073296415055069345,0.005675634943714562
2043,4000000000000.0,68115786.0,250.0,9.724771612712686,,241000000000000.0,9338661314.0,2.4311929031781716e-12,0.016597510373443983,0.007293956136720004,0.0049376897083086005
2044,4060000000000.0,68157082.5,250.0,11.599699442449928,,247000000000000.0,9389873694.0,2.8570688281896377e-12,0.016437246963562753,0.007258572875538404,0.007468089563725588
2045,4130000000000.0,68190954.5,250.0,11.599699442449928,,252000000000000.0,9439639668.0,2.8086439327965928e-12,0.01638888888888889,0.007223893802976887,0.007468089563725588
2046,4190000000000.0,68214672.5,250.0,11.599699442449928,,258000000000000.0,9487889604.0,2.7684246879355436e-12,0.01624031007751938,0.007189657062540164,0.005778727558126406
2047,4250000000000.0,68229077.0,250.0,11.561104649725582,,264000000000000.0,9534545978.0,2.72025991758249e-12,0.016098484848484848,0.007155985943896195,0.005778727558126406
2048,4320000000000.0,68235289.5,250.0,11.561104649725582,,269000000000000.0,9579536043.0,2.676181631880922e-12,0.016059479553903345,0.007123026542591401,0.005778727558126406
2049,4380000000000.0,68231375.0,250.0,12.948781227123389,,275000000000000.0,9622824029.0,2.956342745918582e-12,0.015927272727272727,0.007090577027530927,0.007341133281005761
2050,4440000000000.0,68219675.0,250.0,12.948781227123389,,281000000000000.0,9664378587.0,2.9163921682710334e-12,0.015800711743772244,0.007058878580332668,0.007341133281005761
2051,4500000000000.0,68200254.5,250.0,12.948781227123389,,287000000000000.0,9704192304.0,2.877506939360753e-12,0.0156794425087108,0.007027916632679294,0.007341133281005761
2052,4570000000000.0,68175770.5,250.0,13.960423819936665,,293000000000000.0,9742264515.0,3.0547973347782635e-12,0.01559726962457338,0.006997938764137529,0.008867969026590938
2053,4630000000000.0,68146931.5,250.0,13.960423819936665,,299000000000000.0,9778614614.0,3.0152103282800573e-12,0.015484949832775919,0.00696897609631065,0.008398008180401982
2054,4690000000000.0,68111014.5,250.0,16.352143568574306,,305000000000000.0,9813251659.0,3.486597775815417e-12,0.01537704918032787,0.006940718211127658,0.00912703080378084
2055,4760000000000.0,68067631.0,250.0,16.352143568574306,,311000000000000.0,9846237571.0,3.4353242791122492e-12,0.015305466237942123,0.006913059989582086,0.009054273623595477
2056,4820000000000.0,68022156.5,250.0,16.806136669723028,,317000000000000.0,9877680392.0,3.486750346415566e-12,0.015205047318611987,0.006886450441855924,0.00912703080378084
2057,4880000000000.0,67978669.0,250.0,16.806136669723028,,324000000000000.0,9907637193.0,3.443880465107178e-12,0.015061728395061728,0.0068612392314919115,0.009054273623595477
2058,4950000000000.0,67935849.5,250.0,16.806136669723028,,330000000000000.0,9936164379.0,3.3951791251965713e-12,0.015,0.006837230837644136,0.009054273623595477
2059,5010000000000.0,67892952.0,250.0,16.806136669723028,,336000000000000.0,9963337083.0,3.3545182973499055e-12,0.014910714285714286,0.006814278332090433,0.009054273623595477
2060,5080000000000.0,67850294.5,250.0,16.806136669723028,,343000000000000.0,9989232292.0,3.308294620024218e-12,0.014810495626822157,0.006792343246871809,0.00876959059401513
2061,5140000000000.0,67810557.5,250.0,21.740043289349323,,350000000000000.0,10000000000.0,4.229580406488195e-12,0.014685714285714286,0.00678105575,0.010868276785200196
2062,5210000000000.0,67772616.0,250.0,21.740043289349323,,356000000000000.0,10000000000.0,4.172753030585283e-12,0.014634831460674158,0.0067772616,0.010868276785200196
2063,5280000000000.0,67739664.0,250.0,21.045650294980177,,363000000000000.0,10100000000.0,3.9859186164735184e-12,0.014545454545454545,0.006706897425742574,0.010407591198594425
2064,5340000000000.0,67713647.0,250.0,21.045650294980177,,370000000000000.0,10100000000.0,3.941133014041232e-12,0.014432432432432432,0.006704321485148515,0.009920575024846985
2065,5410000000000.0,67691804.5,250.0,20.955888992267404,,377000000000000.0,10100000000.0,3.873546948663106e-12,0.014350132625994695,0.006702158861386138,0.009920575024846985
2066,5470000000000.0,67677299.5,250.0,20.955888992267404,,384000000000000.0,10100000000.0,3.831058316685083e-12,0.014244791666666666,0.006700722722772277,0.009920575024846985
2067,5540000000000.0,67669051.5,250.0,20.955888992267404,,391000000000000.0,10100000000.0,3.782651442647546e-12,0.014168797953964194,0.006699906089108911,0.009920575024846985
2068,5600000000000.0,67664280.0,250.0,29.490408596140778,,398000000000000.0,10200000000.0,5.266144392167996e-12,0.01407035175879397,0.006633752941176471,0.014075567982135214
2069,5670000000000.0,67668109.0,250.0,29.490408596140778,,405000000000000.0,10200000000.0,5.201130263869626e-12,0.014,0.006634128333333334,0.011961588186312176
2070,5730000000000.0,67678905.0,250.0,29.490408596140778,,412000000000000.0,10200000000.0,5.146668166865755e-12,0.013907766990291262,0.006635186764705882,0.011961588186312176
2071,5800000000000.0,67698397.5,250.0,29.490408596140778,,419000000000000.0,10200000000.0,5.0845532062311685e-12,0.013842482100238664,0.006637097794117647,0.01173123408468205
2072,5860000000000.0,67724513.5,250.0,29.490408596140778,,426000000000000.0,10200000000.0,5.032492934495013e-12,0.013755868544600938,0.006639658186274509,0.011663490903493052
2073,5920000000000.0,67752339.5,250.0,29.490408596140778,,433000000000000.0,10200000000.0,4.9814879385372934e-12,0.013672055427251733,0.006642386225490196,0.01050595735550961
2074,5990000000000.0,67784584.5,250.0,29.490408596140778,,441000000000000.0,10200000000.0,4.923273555282267e-12,0.013582766439909298,0.0066455475,0.01050595735550961
2075,6050000000000.0,67822261.0,250.0,29.490408596140778,,448000000000000.0,10300000000.0,4.874447701841451e-12,0.013504464285714286,0.006584685533980583,0.009220416135859638
2076,6110000000000.0,67863936.0,250.0,29.490408596140778,,455000000000000.0,10300000000.0,4.826580784965757e-12,0.013428571428571429,0.006588731650485437,0.009220416135859638
2077,6170000000000.0,67905318.0,250.0,29.490408596140778,,462000000000000.0,10300000000.0,4.779644829196236e-12,0.013354978354978356,0.00659274932038835,0.009027755638415779
2078,6230000000000.0,67945204.0,250.0,29.490408596140778,,470000000000000.0,10300000000.0,4.733612936780221e-12,0.01325531914893617,0.006596621747572816,0.00873946096931307
2079,6290000000000.0,67984811.0,250.0,29.490408596140778,,477000000000000.0,10300000000.0,4.688459236270394e-12,0.013186582809224318,0.00660046708737864,0.006516931995744248
2080,6350000000000.0,68024937.0,250.0,34.33513093096743,,484000000000000.0,10300000000.0,5.407107233223218e-12,0.013119834710743801,0.0066043628155339805,0.01109455764417122
2081,6410000000000.0,68066815.5,250.0,34.33513093096743,,492000000000000.0,10300000000.0,5.35649468501832e-12,0.013028455284552846,0.0066084286893203885,0.009343263239093312
2082,6470000000000.0,68108439.5,250.0,34.33513093096743,,499000000000000.0,10300000000.0,5.306820854863591e-12,0.012965931863727454,0.006612469854368932,0.009343263239093312
2083,6520000000000.0,68153316.5,250.0,34.33513093096743,,507000000000000.0,10300000000.0,5.26612437591525e-12,0.012859960552268245,0.006616826844660194,0.009836510763218677
2084,6580000000000.0,68198942.5,250.0,34.33513093096743,,514000000000000.0,10300000000.0,5.2181050047062964e-12,0.012801556420233463,0.006621256553398058,0.009836510763218677
2085,6640000000000.0,68237653.5,250.0,34.33513093096743,,521000000000000.0,10300000000.0,5.1709534534589505e-12,0.012744721689059501,0.006625014902912622,0.009723506851927237
2086,6690000000000.0,68276452.5,250.0,34.33513093096743,,529000000000000.0,10300000000.0,5.1323065666617985e-12,0.012646502835538753,0.006628781796116505,0.009723506851927237
2087,6740000000000.0,68316291.5,250.0,34.33513093096743,,537000000000000.0,10300000000.0,5.0942330758111915e-12,0.0125512104283054,0.0066326496601941745,0.00949315275029711
2088,6790000000000.0,68354444.5,250.0,41.8374304964127,,544000000000000.0,10300000000.0,6.1616245208266124e-12,0.012481617647058824,0.006636353834951456,0.012177499139399703
2089,6840000000000.0,68389693.5,250.0,41.8374304964127,,552000000000000.0,10300000000.0,6.1165834059082895e-12,0.012391304347826086,0.006639776067961165,0.011953688466889505
2090,6890000000000.0,68421882.5,250.0,41.8374304964127,,560000000000000.0,10300000000.0,6.0721960081876195e-12,0.01230357142857143,0.006642901213592233,0.011953688466889505
2091,6930000000000.0,68451045.0,250.0,41.8374304964127,,568000000000000.0,10300000000.0,6.037147257779611e-12,0.012200704225352113,0.006645732524271844,0.011953688466889505
2092,6970000000000.0,68475278.0,250.0,41.8374304964127,,576000000000000.0,10300000000.0,6.002500788581449e-12,0.012100694444444445,0.006648085242718447,0.011953688466889505
2093,7010000000000.0,68498700.5,250.0,41.8374304964127,,583000000000000.0,10300000000.0,5.968249714181555e-12,0.01202401372212693,0.00665035927184466,0.011012074858578408
2094,7050000000000.0,68518865.5,250.0,37.309100957561306,,591000000000000.0,10200000000.0,5.2920710578101144e-12,0.011928934010152284,0.006717535833333333,0.00920913589587318
2095,7100000000000.0,68529647.0,250.0,37.309100957561306,,599000000000000.0,10200000000.0,5.254802951769198e-12,0.011853088480801336,0.006718592843137255,0.00920913589587318
2096,7130000000000.0,68529526.5,250.0,37.309100957561306,,607000000000000.0,10200000000.0,5.232692981425148e-12,0.011746293245469523,0.006718581029411765,0.00920913589587318
2097,7160000000000.0,68523856.5,250.0,37.309100957561306,,615000000000000.0,10200000000.0,5.210768290162194e-12,0.011642276422764228,0.006718025147058823,0.00920913589587318
2098,7200000000000.0,68516588.5,250.0,37.309100957561306,,624000000000000.0,10200000000.0,5.18181957743907e-12,0.011538461538461539,0.006717312598039216,0.008222346779289024
2099,7230000000000.0,68503747.0,250.0,37.309100957561306,,632000000000000.0,10200000000.0,5.1603182513916055e-12,0.011439873417721519,0.0067160536274509805,0.008222346779289024
2100,7260000000000.0,68484558.5,250.0,37.309100957561306,,640000000000000.0,10200000000.0,5.138994622253623e-12,0.01134375,0.006714172401960784,0.008222346779289024
2019,4280000000000.0,83559186.5,276.0,13.294914247673804,625.123826,121000000000000.0,7811293699.0,3.1062883756247204e-12,0.035371900826446284,0.01069722759377198,0.01691972972314868
2020,4100000000000.0,83628708.5,276.0,13.25171913304597,604.486235,124000000000000.0,7887001292.0,3.2321266178160902e-12,0.03306451612903226,0.010603359300172407,0.016785007418411973
2021,4260000000000.0,83697082.5,276.0,13.294914247673804,633.334006,129000000000000.0,7954448392.0,3.120871889125306e-12,0.03302325581395349,0.010522047334441993,0.0164146885826039
2022,4340000000000.0,84086227.0,276.0,20.301567149512184,644.042057,134000000000000.0,8021407192.0,4.677780449196356e-12,0.032388059701492534,0.010482727654551912,0.022624394284602046
2023,4300000000000.0,84548231.0,276.0,13.294914247673804,654.881632,139000000000000.0,8091734930.0,3.0918405227148382e-12,0.03093525179856115,0.01044871485922488,0.016368965453001802
2024,4280000000000.0,84552242.0,276.0,13.294914247673804,670.977909,144000000000000.0,8161972573.0,3.1062883756247204e-12,0.029722222222222223,0.010359290140192438,0.01499422355787988
2025,4280000000000.0,84075074.5,276.0,13.294914247673804,,149000000000000.0,8231613070.0,3.1062883756247204e-12,0.0287248322147651,0.010213681545165242,0.014576279207807831
2026,4320000000000.0,83644258.0,276.0,13.294914247673804,,154000000000000.0,8300678396.0,3.077526446220788e-12,0.028051948051948054,0.010076797824176297,0.014576279207807831
2027,4370000000000.0,83442705.5,276.0,20.301567149512184,,159000000000000.0,8369094345.0,4.645667539934138e-12,0.027484276729559748,0.009970338732033974,0.017769865988890438
2028,4420000000000.0,83229082.0,276.0,20.301567149512184,,164000000000000.0,8436618886.0,4.593114739708639e-12,0.02695121951219512,0.009865217704466068,0.017769865988890438
2029,4460000000000.0,83005443.0,276.0,20.301567149512184,,169000000000000.0,8503285323.0,4.5519208855408485e-12,0.0263905325443787,0.009761573303377674,0.01756572439781492
2030,4510000000000.0,82780953.0,276.0,21.394887005919077,,174000000000000.0,8569124911.0,4.743877384904452e-12,0.025919540229885057,0.009660374175866649,0.017769865988890438
2031,4570000000000.0,82552437.0,276.0,21.394887005919077,,179000000000000.0,8634119334.0,4.681594530835685e-12,0.02553072625698324,0.009561187864860706,0.017769865988890438
2032,4630000000000.0,82323676.5,276.0,21.394887005919077,,184000000000000.0,8698229812.0,4.620925919204984e-12,0.025163043478260868,0.009464417275619344,0.017726527968675923
2033,4680000000000.0,82099756.0,276.0,23.925884707721508,,189000000000000.0,8761449081.0,5.112368527290921e-12,0.024761904761904763,0.009370568183525805,0.01812769216671328
2034,4740000000000.0,81882649.5,276.0,23.925884707721508,,194000000000000.0,8823784909.0,5.04765500162901e-12,0.02443298969072165,0.009279764901848652,0.017980511441607852
2035,4800000000000.0,81669909.5,276.0,25.04696082954311,,199000000000000.0,8885210181.0,5.218116839488148e-12,0.024120603015075376,0.009191668833523117,0.01812769216671328
2036,4880000000000.0,81443393.5,276.0,25.04696082954311,,204000000000000.0,8945686615.0,5.132573940480145e-12,0.02392156862745098,0.00910420820727577,0.018180792071944927
2037,4960000000000.0,81216896.5,276.0,25.04696082954311,,210000000000000.0,9005152624.0,5.04979048982724e-12,0.02361904761904762,0.00901893614590668,0.01783806789205332
2038,5030000000000.0,80993996.5,276.0,25.04696082954311,,215000000000000.0,9063572926.0,4.979515075455887e-12,0.0233953488372093,0.008936210604943502,0.017413430937974775
2039,5110000000000.0,80770009.0,276.0,30.690306091146375,,220000000000000.0,9120928380.0,6.0059307419073145e-12,0.02322727272727273,0.008855459185175621,0.01892364896493919
2040,5190000000000.0,80551736.0,276.0,30.690306091146375,,225000000000000.0,9177190203.0,5.913353774787356e-12,0.023066666666666666,0.008777385476185057,0.01892364896493919
2041,5270000000000.0,80345656.0,276.0,29.99591309677723,,231000000000000.0,9232281575.0,5.691824117035528e-12,0.022813852813852814,0.008702686908679992,0.01886483496255941
2042,5360000000000.0,80149109.5,276.0,29.99591309677723,,236000000000000.0,9286110371.0,5.5962524434285875e-12,0.02271186440677966,0.008631074400138636,0.01886483496255941
2043,5450000000000.0,79942135.5,276.0,29.906151794064456,,241000000000000.0,9338661314.0,5.487367301663203e-12,0.022614107883817427,0.00856034208887683,0.017918502263281542
2044,5530000000000.0,79719613.0,276.0,29.906151794064456,,247000000000000.0,9389873694.0,5.4079840495595765e-12,0.022388663967611334,0.0084899558394422,0.017918502263281542
2045,5620000000000.0,79491795.5,276.0,38.46241574068683,,252000000000000.0,9439639668.0,6.843846217204062e-12,0.0223015873015873,0.00842106248710679,0.019360379146147227
2046,5700000000000.0,79264457.5,276.0,38.46241574068683,,258000000000000.0,9487889604.0,6.747792235208215e-12,0.022093023255813953,0.00835427695813228,0.019616812403307333
2047,5780000000000.0,79034280.5,276.0,38.46241574068683,,264000000000000.0,9534545978.0,6.65439718697004e-12,0.021893939393939393,0.008289254746095263,0.019468238257818595
2048,5870000000000.0,78791084.0,276.0,38.46241574068683,,269000000000000.0,9579536043.0,6.552370654290772e-12,0.021821561338289962,0.008224937371322337,0.019468238257818595
2049,5950000000000.0,78540887.0,276.0,38.46241574068683,,275000000000000.0,9622824029.0,6.46427155305661e-12,0.021636363636363638,0.008161937365091975,0.019530149441447476
2050,6030000000000.0,78294613.0,276.0,38.46241574068683,,281000000000000.0,9664378587.0,6.378510073082393e-12,0.021459074733096085,0.008101360299079931,0.01921090924932987
2051,6100000000000.0,78048437.5,276.0,38.46241574068683,,287000000000000.0,9704192304.0,6.3053140558503e-12,0.021254355400696864,0.00804275462140512,0.019279864029695233
2052,6180000000000.0,77800877.0,276.0,38.46241574068683,,293000000000000.0,9742264515.0,6.223691867425053e-12,0.021092150170648465,0.007985913016446156,0.01933637775364073
2053,6250000000000.0,77539860.5,276.0,38.46241574068683,,299000000000000.0,9778614614.0,6.1539865185098926e-12,0.020903010033444816,0.00792953435233929,0.01933637775364073
2054,6330000000000.0,77258786.0,276.0,38.46241574068683,,305000000000000.0,9813251659.0,6.076211017486071e-12,0.020754098360655737,0.00787290377182408,0.01933637775364073
2055,6400000000000.0,76970313.0,276.0,43.30713807551346,,311000000000000.0,9846237571.0,6.7667403242989774e-12,0.020578778135048232,0.00781723094176599,0.019666185888404034
2056,6470000000000.0,76687002.0,276.0,43.30713807551346,,317000000000000.0,9877680392.0,6.693529841655867e-12,0.020410094637223975,0.0077636650465132805,0.019517611742915296
2057,6540000000000.0,76408118.5,276.0,43.30713807551346,,324000000000000.0,9907637193.0,6.621886555888908e-12,0.020185185185185184,0.007712042438734464,0.019517611742915296
2058,6610000000000.0,76129111.5,276.0,43.30713807551346,,330000000000000.0,9936164379.0,6.5517606770822175e-12,0.02003030303030303,0.007661820859254124,0.019517611742915296
2059,6680000000000.0,75861386.0,276.0,43.30713807551346,,336000000000000.0,9963337083.0,6.483104502322374e-12,0.01988095238095238,0.007614053942773744,0.019517611742915296
2060,6750000000000.0,75604604.5,276.0,43.30713807551346,,343000000000000.0,9989232292.0,6.4158723074834755e-12,0.01967930029154519,0.007568610108361269,0.019517611742915296
2061,6810000000000.0,75361467.5,276.0,50.80943764095873,,350000000000000.0,10000000000.0,7.461004058877933e-12,0.019457142857142857,0.00753614675,0.01881120906938021
2062,6880000000000.0,75130987.0,276.0,50.80943764095873,,356000000000000.0,10000000000.0,7.385092680371908e-12,0.019325842696629212,0.0075130987,0.018670412733976557
2063,6940000000000.0,74909565.0,276.0,50.80943764095873,,363000000000000.0,10100000000.0,7.321244616852842e-12,0.019118457300275483,0.007416788613861386,0.018670412733976557
2064,7010000000000.0,74701727.5,276.0,50.80943764095873,,370000000000000.0,10100000000.0,7.2481366106931135e-12,0.018945945945945945,0.007396210643564357,0.018863577429864994
2065,7070000000000.0,74503017.0,276.0,46.16439280740157,,377000000000000.0,10100000000.0,6.529617087326955e-12,0.018753315649867375,0.007376536336633663,0.019517611742915296
2066,7140000000000.0,74308692.0,276.0,46.16439280740157,,384000000000000.0,10100000000.0,6.465601233529631e-12,0.01859375,0.007357296237623762,0.019517611742915296
2067,7200000000000.0,74117861.5,276.0,46.16439280740157,,391000000000000.0,10100000000.0,6.411721223250218e-12,0.018414322250639385,0.007338402128712871,0.019421021415050015
2068,7260000000000.0,73940351.5,276.0,46.16439280740157,,398000000000000.0,10200000000.0,6.358731791653109e-12,0.018241206030150753,0.007249054068627451,0.019281260660222666
