Year,Country,GDP,Population,Country Code,Predicted_EC
2073,Greece,671000000000.0,7376240.5,300,1.9315142409183084
2074,Greece,675000000000.0,7322165.5,300,1.9315142409183084
2075,Greece,679000000000.0,7270681.5,300,1.9315142409183084
2076,Greece,682000000000.0,7221257.5,300,1.9315142409183084
2077,Greece,685000000000.0,7173180.0,300,1.9315142409183084
2078,Greece,688000000000.0,7126986.5,300,1.9315142409183084
2079,Greece,692000000000.0,7082979.0,300,1.9315142409183084
2080,Greece,695000000000.0,7040432.0,300,1.9318780975153826
2081,Greece,697000000000.0,6999572.5,300,1.9318780975153826
2082,Greece,699000000000.0,6960242.5,300,1.9318780975153826
2083,Greece,701000000000.0,6922342.0,300,1.9318780975153826
2084,Greece,703000000000.0,6885327.0,300,1.9318780975153826
2085,Greece,706000000000.0,6848239.0,300,1.9318780975153826
2086,Greece,707000000000.0,6811560.5,300,1.9318780975153826
2087,Greece,708000000000.0,6775730.0,300,1.9318780975153826
2088,Greece,710000000000.0,6739996.5,300,1.9318780975153826
2089,Greece,711000000000.0,6703488.0,300,1.9318780975153826
2090,Greece,712000000000.0,6666803.0,300,1.9318780975153826
2091,Greece,713000000000.0,6630481.5,300,2.222687311073255
2092,Greece,713000000000.0,6593820.5,300,2.222687311073255
2093,Greece,714000000000.0,6556381.5,300,2.1921405113066577
2094,Greece,714000000000.0,6518143.0,300,2.1921405113066577
2095,Greece,715000000000.0,6479055.5,300,2.1921405113066577
2096,Greece,715000000000.0,6439150.5,300,2.1921405113066577
2097,Greece,714000000000.0,6398564.5,300,2.1921405113066577
2098,Greece,713000000000.0,6357749.0,300,2.1921405113066577
2099,Greece,713000000000.0,6316794.5,300,2.1921405113066577
2100,Greece,712000000000.0,6275576.5,300,1.9013312977487857
2020,Hungary,312000000000.0,9749456.5,348,0.8717867767680821
2021,Hungary,334000000000.0,9707849.5,348,0.9481850954880178
2022,Hungary,348000000000.0,9684305.5,348,0.9374246958716457
2023,Hungary,345000000000.0,9686463.5,348,0.9444686211554038
2024,Hungary,347000000000.0,9676134.5,348,0.9374246958716457
2025,Hungary,347000000000.0,9632287.0,348,0.9374246958716457
2026,Hungary,357000000000.0,9585818.0,348,1.0637258221802677
2027,Hungary,366000000000.0,9553241.5,348,1.0829999598824058
2028,Hungary,376000000000.0,9519888.0,348,1.0829999598824058
2029,Hungary,385000000000.0,9485106.5,348,1.0874159023989975
2030,Hungary,395000000000.0,9449115.0,348,1.0826197143603686
2031,Hungary,403000000000.0,9412405.5,348,1.0826197143603686
2032,Hungary,410000000000.0,9375019.0,348,1.0826197143603686
2033,Hungary,418000000000.0,9337096.5,348,1.1227348031952917
2034,Hungary,426000000000.0,9298723.5,348,1.131764769327363
2035,Hungary,434000000000.0,9259903.0,348,1.1611412812780093
2036,Hungary,440000000000.0,9221116.5,348,1.1611412812780093
2037,Hungary,447000000000.0,9182265.0,348,1.1495332126346285
2038,Hungary,453000000000.0,9143649.0,348,1.141259880886583
2039,Hungary,459000000000.0,9105459.0,348,1.1257101329501553
2040,Hungary,465000000000.0,9067617.0,348,1.1257101329501553
2041,Hungary,470000000000.0,9030575.5,348,1.056694952544438
2042,Hungary,475000000000.0,8994159.5,348,1.162701269766302
2043,Hungary,480000000000.0,8958564.5,348,1.162701269766302
2044,Hungary,485000000000.0,8923747.0,348,1.162701269766302
2045,Hungary,490000000000.0,8889214.0,348,1.162701269766302
2046,Hungary,495000000000.0,8855135.0,348,1.1857379960747778
2047,Hungary,499000000000.0,8821749.0,348,1.1749657783044871
2048,Hungary,503000000000.0,8789131.0,348,1.1802985459163218
2049,Hungary,508000000000.0,8757036.5,348,1.1802985459163218
2050,Hungary,512000000000.0,8725347.0,348,1.389715860055668
2051,Hungary,516000000000.0,8693973.0,348,1.389715860055668
2052,Hungary,520000000000.0,8662648.5,348,1.389715860055668
2053,Hungary,524000000000.0,8631347.0,348,1.3894877682259725
2054,Hungary,527000000000.0,8599603.5,348,1.3894877682259725
2055,Hungary,531000000000.0,8567294.0,348,1.3894877682259725
2056,Hungary,535000000000.0,8534336.0,348,1.389926099731478
2057,Hungary,538000000000.0,8500956.0,348,1.389926099731478
2058,Hungary,541000000000.0,8467489.0,348,1.389926099731478
2059,Hungary,545000000000.0,8433026.0,348,1.3803544084828798
2060,Hungary,548000000000.0,8397581.0,348,1.3885811749507788
2061,Hungary,551000000000.0,8361838.0,348,1.3885811749507788
2062,Hungary,554000000000.0,8325673.5,348,1.388043458607159
2063,Hungary,557000000000.0,8289212.5,348,1.388043458607159
2064,Hungary,560000000000.0,8252255.5,348,1.3503238350945468
2065,Hungary,563000000000.0,8215198.0,348,1.3503238350945468
2066,Hungary,566000000000.0,8179078.5,348,1.3578365122042695
2067,Hungary,568000000000.0,8143847.5,348,1.3578365122042695
2068,Hungary,571000000000.0,8109149.0,348,1.3578365122042695
2069,Hungary,573000000000.0,8075227.0,348,1.339585212575121
2070,Hungary,576000000000.0,8042274.0,348,1.339585212575121
2071,Hungary,577000000000.0,8010392.5,348,1.3515569609921951
2072,Hungary,579000000000.0,7979863.0,348,1.3419722824317
2073,Hungary,581000000000.0,7950790.0,348,1.3419722824317
2074,Hungary,583000000000.0,7923085.0,348,1.3419722824317
2075,Hungary,585000000000.0,7896838.5,348,1.3419722824317
2076,Hungary,586000000000.0,7872084.5,348,1.3419722824317
2077,Hungary,588000000000.0,7848702.5,348,1.3419722824317
2078,Hungary,589000000000.0,7826636.0,348,1.3419722824317
2079,Hungary,590000000000.0,7805375.0,348,1.3419722824317
2080,Hungary,592000000000.0,7784774.0,348,1.3419722824317
2081,Hungary,593000000000.0,7765072.0,348,1.3419722824317
2082,Hungary,594000000000.0,7746134.5,348,1.3419722824317
2083,Hungary,595000000000.0,7728008.5,348,1.3419722824317
2084,Hungary,595000000000.0,7710707.5,348,1.3419722824317
2085,Hungary,596000000000.0,7693491.0,348,1.3419722824317
2086,Hungary,597000000000.0,7676142.0,348,1.3460889387864097
2087,Hungary,597000000000.0,7659361.5,348,1.3460889387864097
2088,Hungary,598000000000.0,7643377.5,348,1.3460889387864097
2089,Hungary,598000000000.0,7627608.5,348,1.3460889387864097
2090,Hungary,598000000000.0,7612095.5,348,1.33498404656098
2091,Hungary,598000000000.0,7597025.5,348,1.33498404656098
2092,Hungary,598000000000.0,7582214.5,348,1.33498404656098
2093,Hungary,598000000000.0,7567305.5,348,1.330988720285974
2094,Hungary,598000000000.0,7552185.5,348,1.330988720285974
2095,Hungary,598000000000.0,7537199.5,348,1.330988720285974
2096,Hungary,597000000000.0,7522323.0,348,1.330988720285974
2097,Hungary,597000000000.0,7507567.0,348,1.3266872066154705
2098,Hungary,596000000000.0,7492514.5,348,1.3225705502607608
2099,Hungary,596000000000.0,7476780.5,348,1.3225705502607608
2100,Hungary,595000000000.0,7460742.5,348,1.3225705502607608
2020,Iceland,18400000000.0,366614.0,352,0.023415160496671326
2021,Iceland,19300000000.0,372643.5,352,0.023415160496671326
2022,Iceland,21000000000.0,380355.5,352,0.023415160496671326
2023,Iceland,22100000000.0,387557.5,352,0.023415160496671326
2024,Iceland,21900000000.0,393395.5,352,0.023415160496671326
2025,Iceland,21900000000.0,398266.0,352,0.023415160496671326
2026,Iceland,22600000000.0,402329.0,352,0.023415160496671326
2027,Iceland,23200000000.0,405839.0,352,0.023415160496671326
2028,Iceland,23800000000.0,409029.5,352,0.023415160496671326
2029,Iceland,24500000000.0,411856.0,352,0.023415160496671326
2030,Iceland,25100000000.0,414348.0,352,0.023415160496671326
2031,Iceland,25800000000.0,416609.0,352,0.023415160496671326
2032,Iceland,26500000000.0,418614.5,352,0.023415160496671326
2033,Iceland,27200000000.0,420419.5,352,0.023415160496671326
2034,Iceland,27900000000.0,422053.0,352,0.023415160496671326
2035,Iceland,28700000000.0,423578.5,352,0.023415160496671326
2036,Iceland,29400000000.0,425022.0,352,0.023415160496671326
2037,Iceland,30200000000.0,426318.0,352,0.023415160496671326
2038,Iceland,30900000000.0,427487.5,352,0.023415160496671326
2039,Iceland,31700000000.0,428540.0,352,0.023415160496671326
2040,Iceland,32400000000.0,429452.5,352,0.023415160496671326
2041,Iceland,33200000000.0,430226.0,352,0.023415160496671326
2042,Iceland,33900000000.0,430917.0,352,0.023415160496671326
2043,Iceland,34600000000.0,431585.0,352,0.023415160496671326
2044,Iceland,35400000000.0,432143.0,352,0.023415160496671326
2045,Iceland,36100000000.0,432484.0,352,0.023415160496671326
2046,Iceland,36700000000.0,432695.5,352,0.023415160496671326
2047,Iceland,37300000000.0,432848.0,352,0.023415160496671326
2048,Iceland,38000000000.0,432942.5,352,0.023415160496671326
2049,Iceland,38600000000.0,432998.5,352,0.023415160496671326
2050,Iceland,39200000000.0,432993.0,352,0.023415160496671326
2051,Iceland,39800000000.0,432981.0,352,0.023415160496671326
2052,Iceland,40300000000.0,432895.0,352,0.023415160496671326
2053,Iceland,40800000000.0,432700.5,352,0.023415160496671326
2054,Iceland,41400000000.0,432492.0,352,0.023415160496671326
2055,Iceland,41900000000.0,432183.0,352,0.023415160496671326
2056,Iceland,42400000000.0,431752.5,352,0.023415160496671326
2057,Iceland,42900000000.0,431239.0,352,0.023415160496671326
2058,Iceland,43400000000.0,430671.5,352,0.023415160496671326
2059,Iceland,43900000000.0,430069.0,352,0.023415160496671326
2060,Iceland,44400000000.0,429360.5,352,0.023415160496671326
2061,Iceland,44900000000.0,428611.5,352,0.023415160496671326
2062,Iceland,45400000000.0,427790.5,352,0.023415160496671326
2063,Iceland,45900000000.0,426880.5,352,0.023415160496671326
2064,Iceland,46300000000.0,425994.0,352,0.023415160496671326
2065,Iceland,46800000000.0,425036.0,352,0.023415160496671326
2066,Iceland,47300000000.0,424003.5,352,0.023415160496671326
2067,Iceland,47700000000.0,422907.0,352,0.023415160496671326
2068,Iceland,48100000000.0,421787.0,352,0.023415160496671326
2069,Iceland,48600000000.0,420660.5,352,0.023415160496671326
2070,Iceland,49000000000.0,419428.0,352,0.023415160496671326
2071,Iceland,49400000000.0,418105.0,352,0.023415160496671326
2072,Iceland,49800000000.0,416668.0,352,0.023415160496671326
2073,Iceland,50200000000.0,415208.0,352,0.023415160496671326
2074,Iceland,50500000000.0,413764.5,352,0.023415160496671326
2075,Iceland,50900000000.0,412217.5,352,0.023415160496671326
2076,Iceland,51200000000.0,410554.0,352,0.023415160496671326
2077,Iceland,51500000000.0,408719.0,352,0.023415160496671326
2078,Iceland,51800000000.0,406801.5,352,0.023415160496671326
2079,Iceland,52100000000.0,404868.0,352,0.023415160496671326
2080,Iceland,52400000000.0,402850.5,352,0.023415160496671326
2081,Iceland,52600000000.0,400797.5,352,0.023415160496671326
2082,Iceland,52800000000.0,398781.0,352,0.023415160496671326
2083,Iceland,53000000000.0,396748.0,352,0.023415160496671326
2084,Iceland,53200000000.0,394666.0,352,0.023415160496671326
2085,Iceland,53400000000.0,392564.0,352,0.023415160496671326
2086,Iceland,53400000000.0,390442.0,352,0.023415160496671326
2087,Iceland,53500000000.0,388288.5,352,0.023415160496671326
2088,Iceland,53500000000.0,386088.5,352,0.023415160496671326
2089,Iceland,53600000000.0,383970.5,352,0.023415160496671326
2090,Iceland,53600000000.0,381944.0,352,0.023415160496671326
2091,Iceland,53500000000.0,379876.5,352,0.023415160496671326
2092,Iceland,53500000000.0,377759.0,352,0.023415160496671326
2093,Iceland,53400000000.0,375703.5,352,0.023415160496671326
2094,Iceland,53300000000.0,373748.5,352,0.023415160496671326
2095,Iceland,53300000000.0,371827.5,352,0.023415160496671326
2096,Iceland,53100000000.0,369912.0,352,0.023415160496671326
2097,Iceland,53000000000.0,368033.0,352,0.023415160496671326
2098,Iceland,52900000000.0,366200.5,352,0.023415160496671326
2099,Iceland,52700000000.0,364391.0,352,0.023415160496671326
2100,Iceland,52600000000.0,362582.5,352,0.023415160496671326
2020,Ireland,467000000000.0,4982606.5,372,0.8077071217421845
2021,Ireland,543000000000.0,5028425.5,372,1.2130887582643
2022,Ireland,584000000000.0,5110015.5,372,1.2383829842039757
2023,Ireland,569000000000.0,5196630.0,372,1.2184534958904871
2024,Ireland,584000000000.0,5255017.5,372,1.2425499130120627
2025,Ireland,584000000000.0,5308039.0,372,1.2425499130120627
2026,Ireland,599000000000.0,5356950.0,372,1.2407005832395719
2027,Ireland,615000000000.0,5402888.0,372,1.3217772241565349
2028,Ireland,630000000000.0,5446621.0,372,1.3186770321871093
2029,Ireland,645000000000.0,5487473.5,372,1.3186770321871093
2030,Ireland,660000000000.0,5525093.5,372,1.6011688186974042
2031,Ireland,676000000000.0,5560659.0,372,1.8368281517430691
2032,Ireland,691000000000.0,5595090.0,372,1.8368281517430691
2033,Ireland,707000000000.0,5627707.5,372,1.8368281517430691
2034,Ireland,722000000000.0,5658298.0,372,2.2138600788472984
2035,Ireland,738000000000.0,5686868.5,372,2.2831652075446884
2036,Ireland,757000000000.0,5714200.5,372,2.6734320486070704
2037,Ireland,776000000000.0,5741479.5,372,2.6734320486070704
2038,Ireland,795000000000.0,5768255.5,372,2.8116999774430944
2039,Ireland,814000000000.0,5793365.0,372,2.8173172989855395
2040,Ireland,834000000000.0,5817570.0,372,2.880025266104976
2041,Ireland,857000000000.0,5841486.0,372,3.041185858198463
2042,Ireland,881000000000.0,5863237.5,372,3.061770455214889
2043,Ireland,904000000000.0,5882468.5,372,3.061770455214889
2044,Ireland,928000000000.0,5900432.5,372,3.2929033469284557
2045,Ireland,951000000000.0,5916936.0,372,3.2434022232205466
2046,Ireland,977000000000.0,5930830.0,372,3.7385590573040255
2047,Ireland,1000000000000.0,5942851.5,372,3.71703304622554
2048,Ireland,1030000000000.0,5954175.5,372,4.061455597460724
2049,Ireland,1060000000000.0,5963613.5,372,4.067773350248496
2050,Ireland,1080000000000.0,5970042.0,372,4.249856992704476
2051,Ireland,1110000000000.0,5973837.5,372,4.348539286390749
2052,Ireland,1130000000000.0,5976152.5,372,4.348539286390749
2053,Ireland,1160000000000.0,5977055.5,372,4.789585559109764
2054,Ireland,1180000000000.0,5976541.0,372,4.789585559109764
2055,Ireland,1210000000000.0,5973921.5,372,4.754688856070107
2056,Ireland,1230000000000.0,5970263.5,372,4.754688856070107
2057,Ireland,1260000000000.0,5965128.5,372,4.734900482147795
2058,Ireland,1280000000000.0,5956855.0,372,6.731752047886506
2059,Ireland,1310000000000.0,5946215.5,372,6.751210201517554
2060,Ireland,1330000000000.0,5933915.5,372,6.815628398951688
2061,Ireland,1350000000000.0,5921729.5,372,6.815628398951688
2062,Ireland,1380000000000.0,5910040.0,372,7.7389286430941135
2063,Ireland,1400000000000.0,5898066.0,372,7.931787697817388
2064,Ireland,1420000000000.0,5884665.5,372,7.931787697817388
2065,Ireland,1450000000000.0,5870132.5,372,7.939097387196122
2066,Ireland,1470000000000.0,5855125.5,372,7.939097387196122
2067,Ireland,1490000000000.0,5839786.0,372,7.939097387196122
2068,Ireland,1510000000000.0,5824169.0,372,7.939097387196122
2069,Ireland,1530000000000.0,5808103.0,372,8.171709670993478
2070,Ireland,1550000000000.0,5791492.5,372,8.171709670993478
2071,Ireland,1570000000000.0,5774752.0,372,8.484835350609222
2072,Ireland,1580000000000.0,5758135.0,372,8.484835350609222
2073,Ireland,1600000000000.0,5741398.5,372,8.479095809998308
2074,Ireland,1620000000000.0,5724553.5,372,8.479095809998308
2075,Ireland,1630000000000.0,5708189.0,372,8.479095809998308
2076,Ireland,1650000000000.0,5692411.0,372,8.523868564209346
2077,Ireland,1660000000000.0,5676939.5,372,8.523868564209346
2078,Ireland,1670000000000.0,5661973.5,372,8.527226013742286
2079,Ireland,1690000000000.0,5647277.5,372,8.559888924323516
2080,Ireland,1700000000000.0,5633971.5,372,8.559888924323516
2081,Ireland,1710000000000.0,5622558.5,372,8.559888924323516
2082,Ireland,1720000000000.0,5610963.0,372,8.559888924323516
2083,Ireland,1730000000000.0,5598162.0,372,8.572696238562704
2084,Ireland,1740000000000.0,5584764.5,372,8.572696238562704
2085,Ireland,1750000000000.0,5571102.0,372,8.572696238562704
2086,Ireland,1760000000000.0,5557425.0,372,8.57863747494004
2087,Ireland,1760000000000.0,5543233.5,372,8.57863747494004
2088,Ireland,1770000000000.0,5527772.0,372,8.57863747494004
2089,Ireland,1780000000000.0,5511287.0,372,8.578976738667896
2090,Ireland,1780000000000.0,5493730.5,372,8.578976738667896
2091,Ireland,1790000000000.0,5475498.0,372,8.578976738667896
2092,Ireland,1790000000000.0,5457090.0,372,8.578976738667896
2093,Ireland,1800000000000.0,5438247.5,372,8.578976738667896
2094,Ireland,1800000000000.0,5418987.0,372,8.579859399157643
2095,Ireland,1810000000000.0,5399259.0,372,8.60503579886044
2096,Ireland,1810000000000.0,5378261.5,372,8.60503579886044
2097,Ireland,1810000000000.0,5356070.0,372,8.60503579886044
2098,Ireland,1810000000000.0,5333305.5,372,8.60503579886044
2099,Ireland,1810000000000.0,5309954.0,372,8.605278200862042
2100,Ireland,1810000000000.0,5286120.0,372,8.605278200862042
2020,Italy,2120000000000.0,59912769.0,380,6.621660123834143
2021,Italy,2310000000000.0,59729350.0,380,6.641715672915069
2022,Italy,2420000000000.0,59619114.5,380,7.129647121886497
2023,Italy,2440000000000.0,59499453.0,380,7.129647121886497
2024,Italy,2460000000000.0,59342867.0,380,7.172498021022111
2025,Italy,2460000000000.0,59146260.0,380,7.478624269702075
2026,Italy,2480000000000.0,58926166.5,380,7.478624269702075
2027,Italy,2510000000000.0,58688779.0,380,7.534617067398264
2028,Italy,2530000000000.0,58445833.0,380,7.668236268185063
2029,Italy,2560000000000.0,58201026.0,380,7.692721999656737
2030,Italy,2580000000000.0,57946072.0,380,7.649982385506909
2031,Italy,2620000000000.0,57680120.0,380,7.73408855783664
2032,Italy,2660000000000.0,57416501.0,380,7.658588397530655
2033,Italy,2700000000000.0,57156447.5,380,7.532860215846824
2034,Italy,2730000000000.0,56890916.5,380,7.553042318283759
2035,Italy,2770000000000.0,56620005.5,380,7.573295640893473
2036,Italy,2810000000000.0,56348694.0,380,7.573295640893473
2037,Italy,2860000000000.0,56074676.0,380,7.563199823687859
2038,Italy,2900000000000.0,55796258.0,380,7.574769923128554
2039,Italy,2950000000000.0,55511313.5,380,7.497404357962396
2040,Italy,2990000000000.0,55221167.5,380,7.340659090639806
2041,Italy,3040000000000.0,54931947.0,380,7.251413008563823
2042,Italy,3090000000000.0,54635957.5,380,7.104501925434311
2043,Italy,3130000000000.0,54323772.0,380,7.110772749692775
2044,Italy,3180000000000.0,54004348.0,380,7.181823346499418
2045,Italy,3230000000000.0,53680470.5,380,7.181823346499418
2046,Italy,3280000000000.0,53346081.5,380,7.181823346499418
2047,Italy,3320000000000.0,52998855.0,380,7.291124110784799
2048,Italy,3370000000000.0,52640785.0,380,7.291124110784799
2049,Italy,3420000000000.0,52273385.0,380,7.3385081074176535
2050,Italy,3470000000000.0,51891098.5,380,7.3385081074176535
2051,Italy,3510000000000.0,51499509.0,380,7.663358509261243
2052,Italy,3550000000000.0,51102076.5,380,7.663358509261243
2053,Italy,3600000000000.0,50692374.0,380,7.654418212398171
2054,Italy,3640000000000.0,50271519.0,380,7.654418212398171
2055,Italy,3690000000000.0,49842494.0,380,7.654418212398171
2056,Italy,3730000000000.0,49401283.0,380,7.502647085893646
2057,Italy,3770000000000.0,48952794.0,380,7.426119420475676
2058,Italy,3810000000000.0,48499940.5,380,7.4348031080394845
2059,Italy,3850000000000.0,48042231.5,380,7.4348031080394845
2060,Italy,3890000000000.0,47584459.5,380,7.4348031080394845
2061,Italy,3930000000000.0,47127112.5,380,7.4348031080394845
2062,Italy,3960000000000.0,46670716.5,380,7.4348031080394845
2063,Italy,4000000000000.0,46222613.5,380,7.4348031080394845
2064,Italy,4040000000000.0,45784538.5,380,9.8389197054514
2065,Italy,4080000000000.0,45352681.5,380,9.8389197054514
2066,Italy,4110000000000.0,44931309.0,380,9.8389197054514
2067,Italy,4140000000000.0,44524299.5,380,9.8389197054514
2068,Italy,4170000000000.0,44126166.0,380,9.830684592822141
2069,Italy,4200000000000.0,43734707.5,380,9.830684592822141
2070,Italy,4240000000000.0,43353331.5,380,9.69469246857698
2071,Italy,4260000000000.0,42986002.0,380,9.69469246857698
2072,Italy,4290000000000.0,42631502.5,380,9.69469246857698
2073,Italy,4310000000000.0,42288844.0,380,9.69469246857698
2074,Italy,4340000000000.0,41958150.5,380,11.040558697211951
2075,Italy,4360000000000.0,41641716.5,380,11.040558697211951
2076,Italy,4380000000000.0,41341936.0,380,11.040558697211951
2077,Italy,4400000000000.0,41053533.0,380,11.040558697211951
2078,Italy,4420000000000.0,40772236.0,380,11.040558697211951
2079,Italy,4440000000000.0,40495655.5,380,11.040558697211951
2080,Italy,4460000000000.0,40225869.5,380,11.040558697211951
2081,Italy,4470000000000.0,39963231.5,380,11.040558697211951
2082,Italy,4480000000000.0,39704905.0,380,11.040558697211951
2083,Italy,4500000000000.0,39452309.0,380,11.040558697211951
2084,Italy,4510000000000.0,39203214.0,380,12.174299569555705
2085,Italy,4520000000000.0,38955405.5,380,12.174299569555705
2086,Italy,4520000000000.0,38713095.0,380,12.174299569555705
2087,Italy,4530000000000.0,38472531.0,380,12.174299569555705
2088,Italy,4530000000000.0,38231433.0,380,12.156372592844518
2089,Italy,4530000000000.0,37989932.5,380,12.156372592844518
2090,Italy,4540000000000.0,37748595.0,380,12.156372592844518
2091,Italy,4530000000000.0,37511052.0,380,12.156372592844518
2092,Italy,4530000000000.0,37272506.0,380,12.156372592844518
2093,Italy,4530000000000.0,37035406.5,380,12.156372592844518
2094,Italy,4520000000000.0,36801813.5,380,12.156372592844518
2095,Italy,4520000000000.0,36565447.5,380,12.156372592844518
2096,Italy,4510000000000.0,36327293.5,380,12.156372592844518
2097,Italy,4490000000000.0,36088272.5,380,11.022631720500764
2098,Italy,4480000000000.0,35851674.0,380,11.022631720500764
2099,Italy,4470000000000.0,35615719.5,380,11.022631720500764
2100,Italy,4460000000000.0,35376821.5,380,11.022631720500764
2020,Japan,5210000000000.0,126304543.0,392,21.023186269628926
2021,Japan,5350000000000.0,125679338.0,392,20.32879327525978
2022,Japan,5400000000000.0,124997578.0,392,20.239031972547007
2023,Japan,5480000000000.0,124370946.5,392,20.239031972547007
2024,Japan,5490000000000.0,123753041.0,392,20.239031972547007
2025,Japan,5490000000000.0,123103479.0,392,20.239031972547007
2026,Japan,5530000000000.0,122427731.0,392,20.239031972547007
2027,Japan,5580000000000.0,121732340.5,392,29.277046955326576
2028,Japan,5630000000000.0,121024348.0,392,29.277046955326576
2029,Japan,5670000000000.0,120308089.0,392,29.277046955326576
2030,Japan,5720000000000.0,119584121.5,392,29.277046955326576
2031,Japan,5790000000000.0,118852085.0,392,29.277046955326576
2032,Japan,5860000000000.0,118114140.5,392,29.277046955326576
2033,Japan,5930000000000.0,117372474.0,392,29.277046955326576
2034,Japan,6000000000000.0,116626751.0,392,29.277046955326576
2035,Japan,6070000000000.0,115876149.0,392,29.446179104455034
2036,Japan,6150000000000.0,115125565.5,392,29.446179104455034
2037,Japan,6240000000000.0,114377401.0,392,29.446179104455034
2038,Japan,6320000000000.0,113633614.0,392,29.446179104455034
2039,Japan,6400000000000.0,112894531.5,392,34.290901439281676
2040,Japan,6480000000000.0,112158303.5,392,34.290901439281676
2041,Japan,6580000000000.0,111422443.0,392,34.290901439281676
2042,Japan,6670000000000.0,110692357.5,392,34.290901439281676
2043,Japan,6760000000000.0,109972381.0,392,34.290901439281676
2044,Japan,6850000000000.0,109259528.5,392,41.793201004726946
2045,Japan,6950000000000.0,108551994.5,392,41.793201004726946
2046,Japan,7040000000000.0,107850580.5,392,41.793201004726946
2047,Japan,7120000000000.0,107157970.0,392,37.11367804544857
2048,Japan,7210000000000.0,106474329.0,392,37.11367804544857
2049,Japan,7300000000000.0,105796844.0,392,37.11367804544857
2050,Japan,7390000000000.0,105123167.5,392,37.11367804544857
2051,Japan,7470000000000.0,104452458.5,392,37.11367804544857
2052,Japan,7550000000000.0,103778130.0,392,37.11367804544857
2053,Japan,7630000000000.0,103100887.5,392,37.11367804544857
2054,Japan,7700000000000.0,102415685.0,392,37.11367804544857
2055,Japan,7780000000000.0,101721352.0,392,37.11367804544857
2056,Japan,7850000000000.0,101018742.0,392,37.11367804544857
2057,Japan,7920000000000.0,100304740.5,392,39.09433665624715
2058,Japan,7990000000000.0,99583491.0,392,39.09433665624715
2059,Japan,8060000000000.0,98848887.0,392,39.09433665624715
2060,Japan,8120000000000.0,98103218.5,392,39.09433665624715
2061,Japan,8180000000000.0,97353646.0,392,39.09433665624715
2062,Japan,8240000000000.0,96600089.5,392,39.09433665624715
2063,Japan,8300000000000.0,95843768.5,392,39.09433665624715
2064,Japan,8360000000000.0,95085857.5,392,39.09433665624715
2065,Japan,8420000000000.0,94324173.0,392,39.09433665624715
2066,Japan,8460000000000.0,93563620.0,392,39.09433665624715
2067,Japan,8510000000000.0,92812404.0,392,44.08041165607779
2068,Japan,8560000000000.0,92067790.5,392,44.08041165607779
2069,Japan,8600000000000.0,91332806.5,392,44.08041165607779
2070,Japan,8650000000000.0,90611771.0,392,44.08041165607779
2071,Japan,8680000000000.0,89911340.0,392,44.08041165607779
2072,Japan,8710000000000.0,89235968.0,392,44.08041165607779
2073,Japan,8750000000000.0,88580980.5,392,44.08041165607779
2074,Japan,8780000000000.0,87952001.5,392,44.08041165607779
2075,Japan,8810000000000.0,87352846.5,392,44.08041165607779
2076,Japan,8830000000000.0,86780662.0,392,44.08041165607779
2077,Japan,8840000000000.0,86232702.0,392,44.08041165607779
2078,Japan,8860000000000.0,85708775.5,392,44.08041165607779
2079,Japan,8880000000000.0,85209307.0,392,44.08041165607779
2080,Japan,8900000000000.0,84729965.5,392,44.08041165607779
2081,Japan,8900000000000.0,84269888.5,392,44.08041165607779
2082,Japan,8910000000000.0,83826897.0,392,44.08041165607779
2083,Japan,8910000000000.0,83397932.5,392,44.08041165607779
2084,Japan,8920000000000.0,82980374.0,392,44.08041165607779
2085,Japan,8920000000000.0,82570777.0,392,44.08041165607779
2086,Japan,8920000000000.0,82169887.0,392,44.08041165607779
2087,Japan,8910000000000.0,81778184.0,392,44.08041165607779
2088,Japan,8910000000000.0,81393977.5,392,44.08041165607779
2089,Japan,8900000000000.0,81013197.5,392,44.08041165607779
2090,Japan,8900000000000.0,80634393.0,392,44.08041165607779
2091,Japan,8880000000000.0,80257724.0,392,44.08041165607779
2092,Japan,8870000000000.0,79879696.0,392,44.08041165607779
2093,Japan,8850000000000.0,79500582.0,392,44.08041165607779
2094,Japan,8830000000000.0,79123885.0,392,44.08041165607779
2095,Japan,8820000000000.0,78747739.0,392,44.08041165607779
2096,Japan,8790000000000.0,78369011.5,392,44.08041165607779
2097,Japan,8750000000000.0,77990635.0,392,44.08041165607779
2098,Japan,8720000000000.0,77612885.0,392,44.08041165607779
2099,Japan,8690000000000.0,77230866.5,392,44.08041165607779
2100,Japan,8650000000000.0,76845989.0,392,44.08041165607779
2020,Korea,2180000000000.0,51858481.5,410,12.252805686828673
2021,Korea,2280000000000.0,51848397.5,410,12.21043356265808
2022,Korea,2350000000000.0,51782511.5,410,12.152393236508969
2023,Korea,2380000000000.0,51748739.0,410,12.152393236508969
2024,Korea,2430000000000.0,51717590.0,410,12.01093712412433
2025,Korea,2430000000000.0,51667029.5,410,12.01093712412433
2026,Korea,2480000000000.0,51600388.0,410,12.115568864782897
2027,Korea,2530000000000.0,51518845.0,410,12.059235843033512
2028,Korea,2580000000000.0,51423430.0,410,12.059235843033512
2029,Korea,2630000000000.0,51314016.0,410,12.065840392247365
2030,Korea,2670000000000.0,51188583.5,410,12.01337199751031
2031,Korea,2720000000000.0,51048174.5,410,12.01337199751031
2032,Korea,2760000000000.0,50891289.0,410,11.98399642077327
